time,x,y,yaw
1660409863.473303,-0.4831741605093326,-0.9238774866534534,-0.04219990783947747
1660409863.6233723,-0.4770541773629348,-0.9345139369734266,-0.04509454970410354
1660409863.7921877,-0.4713691362125431,-0.9398853597876929,-0.05315302277670142
1660409863.792202,-0.4709442685679371,-0.9402109887743341,-0.0532508217991543
1660409863.9722128,-0.4528873808034557,-0.9498022844981928,-0.0737203664089845
1660409864.0222414,-0.45307495782205975,-0.95053095138798,-0.06374303282897853
1660409864.0323215,-0.46129332363830783,-0.9499624266384029,-0.05517775745454112
1660409864.2322268,-0.4631663943802618,-0.9471745499567585,-0.05094372560364002
1660409864.2932038,-0.46965636685954615,-0.9422259167170534,-0.03348678620162526
1660409864.4132025,-0.4743815693304595,-0.9375152906196093,-0.018986661387739634
1660409864.5222368,-0.47791987291918764,-0.9335968829944257,-0.010644350279010117
1660409864.6232052,-0.4795914862567084,-0.9287859683651997,-0.008414806878696224
1660409864.77227,-0.4783242466418748,-0.9257333927143835,-0.007882678842659807
1660409864.7723517,-0.47780593861922943,-0.9246765327119519,-0.006839859191102526
1660409865.002304,-0.4749042904102163,-0.9227311797739192,-0.02448874576179394
1660409865.03228,-0.4764813865482159,-0.9185416494912411,-0.028196001827334394
1660409865.0722578,-0.47564972374769193,-0.918336948196981,-0.025364058471321504
1660409865.2422776,-0.4762401361440717,-0.9187267850103621,-0.017656741318522462
1660409865.3323412,-0.4800171004044696,-0.9199608505546772,-0.007869200870818993
1660409865.4233685,-0.4826281574579042,-0.9235268672073315,0.0013314009460592136
1660409865.6022868,-0.48256892400082146,-0.9231961370638903,0.002317877004240243
1660409865.6023293,-0.4831141100764004,-0.9236539851476242,0.002488507363677561
1660409865.6923833,-0.48188284133168946,-0.9234102073808246,-0.00027417880661761984
1660409865.8033383,-0.48073614643562756,-0.9226292207356228,-0.00807554851734138
1660409866.0022578,-0.48366339831089483,-0.9243262101305775,-0.009610634993334033
1660409866.002284,-0.48389479598005664,-0.9247165280643679,-0.009732749291101017
1660409866.1422677,-0.49750792690411466,-0.9118837386490508,-0.010463095957507607
1660409866.1822593,-0.49895981201013173,-0.9073676473160228,-0.011969377101943124
1660409866.382193,-0.5008649634517598,-0.9038190489580684,-0.015091175651531286
1660409866.3832438,-0.5031247335550991,-0.8979997575490266,-0.020273425168193526
1660409866.6423318,-0.5083771642642868,-0.8917603149275045,-0.023166666667487457
1660409866.6423318,-0.5083771642642868,-0.8917603149275045,-0.023166666667487457
1660409866.7722797,-0.510595671549323,-0.8844216492573526,-0.025999608046296085
1660409866.772355,-0.5107677106490824,-0.8837372876298106,-0.028321051736751368
1660409866.9522653,-0.5107871942710964,-0.8828306088455821,-0.029925388200832126
1660409867.1022942,-0.5045068554987141,-0.8875599105890257,-0.03548703757356941
1660409867.1032922,-0.5018707569157593,-0.891932852000532,-0.03901647787701057
1660409867.262296,-0.5009132048951646,-0.8951985784224944,-0.041754670484229095
1660409867.3422778,-0.49192727485370163,-0.9026484637604002,-0.053154720974762704
1660409867.4432282,-0.48093189784730633,-0.90864270088412,-0.06572073424631686
1660409867.562192,-0.47662226073139397,-0.9104508181737743,-0.0707442615454621
1660409867.6423604,-0.4698549976417996,-0.914108072601388,-0.0750337006275914
1660409867.6423604,-0.4698549976417996,-0.914108072601388,-0.0750337006275914
1660409867.8721988,-0.46248084891314867,-0.9177873676558057,-0.07695377546515969
1660409868.0021954,-0.4583267029520736,-0.9215417842540192,-0.07254485993786708
1660409868.0022435,-0.45778533519057557,-0.9218575935346262,-0.07242751800607139
1660409868.1822824,-0.4597597600550479,-0.9220036379966863,-0.0633984187334884
1660409868.2722018,-0.46275007714031846,-0.9211864072187721,-0.057953345104349685
1660409868.2733433,-0.46466570476564706,-0.9208466884447402,-0.05446237887323058
1660409868.2733433,-0.46466570476564706,-0.9208466884447402,-0.05446237887323058
1660409868.6923254,-0.4660187808913653,-0.9202032265410318,-0.052756879312412686
1660409868.6923254,-0.4660187808913653,-0.9202032265410318,-0.052756879312412686
1660409868.6943955,-0.46648316596207123,-0.9166535929690137,-0.060757862850728594
1660409868.8132389,-0.4683275352280839,-0.9159069321351311,-0.06434440875060488
1660409868.9621956,-0.4698499490019854,-0.9154165226473857,-0.06188916298050762
1660409869.0722873,-0.47146564623658727,-0.915161723974357,-0.05901290425888517
1660409869.1622808,-0.4729329546915207,-0.9148426927356135,-0.05698357968628276
1660409869.2223217,-0.47514959152779146,-0.9143418227659573,-0.05408751491596653
1660409869.3722146,-0.47741949373833115,-0.9152309986946658,-0.05264658070918227
1660409869.522253,-0.4773700388505751,-0.9198334720131685,-0.05256620741753082
1660409869.5223362,-0.47796203597580506,-0.922147874232687,-0.052491205884081626
1660409869.6542046,-0.4763733010878763,-0.9305202495887125,-0.04942208082783717
1660409869.8321898,-0.47194077699803394,-0.930962414626118,-0.041856424285907634
1660409869.8322294,-0.47010452622843046,-0.9325536256524568,-0.041395218095302555
1660409870.022188,-0.46380330594694985,-0.9342680138604128,-0.03782283670950615
1660409870.0232413,-0.46073256772847676,-0.9350627219081747,-0.037894404886188005
1660409870.1033087,-0.451491267287649,-0.9330261536896983,-0.03434087962972976
1660409870.2622669,-0.4452126599687444,-0.9297921526016206,-0.029687420945391008
1660409870.4422414,-0.444484489826819,-0.9275959992245506,-0.027650596592257992
1660409870.4432695,-0.44420359452130675,-0.9256110757550119,-0.026439114371078265
1660409870.5532157,-0.44462940310168436,-0.9220026968845807,-0.02419076649923313
1660409870.6722028,-0.44591779885731114,-0.9200917187934314,-0.022220200174371207
1660409870.712257,-0.454781441012447,-0.9165526144721003,-0.012377606706875932
1660409870.882278,-0.4617302639736438,-0.9143945598738157,-0.006149539355799094
1660409870.962284,-0.4660650614173058,-0.9134919049537783,-0.004449051778542268
1660409871.1022,-0.47924666439115365,-0.9104652241925293,0.0029776458799024574
1660409871.162306,-0.4917914470941029,-0.9089589252981064,0.006497608861989912
1660409871.1822724,-0.4923729871131724,-0.9086372340044468,0.004196591834593644
1660409871.3632429,-0.5011559313989007,-0.9025336349376128,0.005922921532107939
1660409871.5126977,-0.5049070386086741,-0.8998423547174356,0.00578586433108752
1660409871.6027536,-0.506455482786068,-0.8985452461562139,0.003880950222830304
1660409871.6027772,-0.5064388578011234,-0.898441436997478,0.003620667321778459
1660409871.8217678,-0.5090284568314236,-0.8912010471811731,0.0006810414488214178
1660409871.8816712,-0.5082394366050149,-0.8902809594641554,-0.0012101445726040438
1660409872.0226898,-0.5045597626911693,-0.8897563326096818,-0.004672281345840856
1660409872.0227058,-0.5047236827820891,-0.8905508661968081,-0.0025566419908500393
1660409872.1528294,-0.5000550795839867,-0.8930544482349622,-0.00988555218870446
1660409872.282765,-0.4968996240502572,-0.8944159650759331,-0.013490147735222502
1660409872.2828152,-0.4943926311872216,-0.8962736474474612,-0.016000186001088323
1660409872.482778,-0.4916722112867348,-0.8968847493370664,-0.019641462580835878
1660409872.6327515,-0.48820056265169354,-0.9009649269908176,-0.024509017007906087
1660409872.6327763,-0.4880683106806111,-0.9011685973087248,-0.024687220977947844
1660409872.762672,-0.48326849434224606,-0.9080819415373144,-0.03191606283544224
1660409872.7916741,-0.48280344593481567,-0.9083650213903371,-0.03300900357067316
1660409872.9827309,-0.4807138102602172,-0.9100009583566955,-0.03494889780223276
1660409873.0727732,-0.47579053859682546,-0.9128573852391965,-0.04063589674996937
1660409873.1127906,-0.47466024492938497,-0.913348052044551,-0.041665944102565966
1660409873.2927501,-0.4737143814306817,-0.9137326249416436,-0.04262927063979771
1660409873.292909,-0.4737606397800263,-0.9146736343659527,-0.04389305813499966
1660409873.5026953,-0.4719124686945271,-0.9139338018891944,-0.04464360349038676
1660409873.6027572,-0.4706801489513742,-0.9145611412645477,-0.04576740207997099
1660409873.6028063,-0.47140520364703026,-0.9160370127317463,-0.04606958062684696
1660409873.8126853,-0.4710678219987046,-0.9148934336497322,-0.0455781175037584
1660409873.8138032,-0.47282291490156336,-0.9169948097661126,-0.04593337252250107
1660409873.963724,-0.474471030393662,-0.9184533188171169,-0.046105179463263646
1660409873.963724,-0.474471030393662,-0.9184533188171169,-0.046105179463263646
1660409874.2226863,-0.47444033154094895,-0.9184353984360112,-0.04612537330704258
1660409874.2426867,-0.4754660108650097,-0.9182886377169841,-0.04568463341740703
1660409874.4126892,-0.4757481083882576,-0.9176849901665574,-0.04506683623067809
1660409874.482666,-0.47693589833714184,-0.9119359695545205,-0.04119745489867355
1660409874.4926958,-0.4769556747602816,-0.9114703969202536,-0.0409969148501339
1660409874.6926844,-0.4775580895747301,-0.9048356397599147,-0.037770225574840666
1660409874.7727172,-0.4834281899687368,-0.8842116634452132,-0.032337162150082754
1660409874.8429153,-0.49626410205324,-0.8588249981028097,-0.021828274250489166
1660409874.9826992,-0.49633322430602994,-0.8601600201793733,-0.02219489101979155
1660409874.982892,-0.4995688458305957,-0.8193629406346656,0.004696866063104821
1660409875.2426665,-0.5017486986667591,-0.8241667886800668,0.005584816268457082
1660409875.3126664,-0.4802802168241558,-0.7955121575565905,0.009621531300035624
1660409875.4026654,-0.4630332279078736,-0.7825008607568525,0.004576877407610258
1660409875.5426652,-0.4086297310678701,-0.7579821148367553,-0.025615455331917447
1660409875.5426793,-0.27130942729148094,-0.652849901729156,-0.07489715621663295
1660409875.8026679,-0.32281855121986003,-0.7388936004948957,-0.07279528798032775
1660409875.8026679,-0.32281855121986003,-0.7388936004948957,-0.07279528798032775
1660409875.8028011,-0.28570852466896285,-0.7031573297068621,-0.07435213718311551
1660409876.062673,-0.3165980893078045,-0.7569162505222407,-0.07432208895663561
1660409876.0638638,-0.3244773452704702,-0.7391395016546121,-0.056312134290114946
1660409876.1828337,-0.3349095545574308,-0.7022682730204627,-0.032321282097633075
1660409876.3726726,-0.3743636879853425,-0.7656737802008197,-0.029625390936051543
1660409876.37282,-0.3767030868887732,-0.7122954162378621,-0.008652215197197277
1660409876.4427974,-0.4017449359111607,-0.6998257191578038,0.0045597887131598736
1660409876.5625668,-0.4237735667578171,-0.713664998961248,0.012335307239452531
1660409876.7025805,-0.4551974917900379,-0.7538510134441807,0.012734141013525324
1660409876.703638,-0.4636569700252231,-0.7640497493899542,0.011397172503859965
1660409876.883597,-0.4525416704310301,-0.777910816474159,-0.02575398851059707
1660409877.0025892,-0.4564410488440896,-0.7931785906232641,-0.032129954858471255
1660409877.1425543,-0.4341914204465673,-0.8132904951052806,-0.06255299664408054
1660409877.2426212,-0.41610115852919727,-0.8254813612939179,-0.08964512877388664
1660409877.3025727,-0.3994957673676259,-0.8267924156735786,-0.11427878293715388
1660409877.4225607,-0.3794963809930399,-0.8119261435513612,-0.1317603052220786
1660409877.4227757,-0.3728282128136529,-0.7956597732769815,-0.13481507348864596
1660409877.592618,-0.4172050964255051,-0.8275101942372584,-0.11577613921169272
1660409877.6525698,-0.4217030734043993,-0.7832775282996978,-0.0908716706197652
1660409877.8225756,-0.4387742909129462,-0.7882998347100177,-0.0797851183197309
1660409877.8316388,-0.4711723158767371,-0.7567523302060936,-0.028736924300824196
1660409878.0125542,-0.49208797193122417,-0.7668811553986802,-0.007811242571493571
1660409878.161573,-0.5066794359919804,-0.7824917079080447,0.014143197874718405
1660409878.162713,-0.5020851166271153,-0.7861468336087707,0.015454389898712506
1660409878.35258,-0.5256141336950779,-0.8248349700920378,0.013809148215629286
1660409878.40265,-0.5037629861473703,-0.8440372412475913,-0.012318216255651881
1660409878.5025969,-0.47546340515300944,-0.8432792688251413,-0.040332748571329624
1660409878.5826566,-0.45659641297400155,-0.8499736398290685,-0.06609692130331712
1660409878.7025707,-0.4311249167239739,-0.8560555852284049,-0.10287527152470766
1660409878.8025677,-0.42809209121367564,-0.8654386397719378,-0.10957669919854363
1660409878.8125644,-0.4217636565277531,-0.8534712732068603,-0.10584247742023245
1660409879.002571,-0.4334983284818458,-0.8643935557999293,-0.0954320108145712
1660409879.072584,-0.4605905810119338,-0.8763318828800474,-0.0688219324130217
1660409879.1826377,-0.4765452752577901,-0.9113486573685601,-0.0723127768000027
1660409879.3126452,-0.504784105888484,-0.9272671224778561,-0.05194411130903065
1660409879.3827548,-0.5175930810144749,-0.9348277465287084,-0.043175257878577344
1660409879.4431887,-0.5316481025914356,-0.934896527641389,-0.02481330945951221
1660409879.593784,-0.531888290488478,-0.9404729328089376,-0.03081429112563816
1660409879.7625847,-0.5298114887256826,-0.9440048002760769,-0.032911801233654
1660409879.7626705,-0.5278297927758073,-0.9428155732730807,-0.03467713652393578
1660409879.9026337,-0.5100334941455974,-0.9332713905770564,-0.04585598709888039
1660409880.0025527,-0.5009288566371045,-0.9268727421848392,-0.04651963131454662
1660409880.1828027,-0.4936835336791674,-0.9234136916350388,-0.046745689039370486
1660409880.1828418,-0.4919507611716348,-0.9228719187989465,-0.04743258102419157
1660409880.3425956,-0.48199929866121394,-0.9116580680694368,-0.04409740327783962
1660409880.3436513,-0.47815151642821746,-0.9054737792920327,-0.046305190486959136
1660409880.4835749,-0.47133437303403874,-0.9011335042565057,-0.05400488755752764
1660409880.582564,-0.464932011505249,-0.9002514371672411,-0.08167411767890576
1660409880.582564,-0.464932011505249,-0.9002514371672411,-0.08167411767890576
1660409880.9826074,-0.46453334672366625,-0.8931742966620289,-0.07678816733639815
1660409880.9826074,-0.46453334672366625,-0.8931742966620289,-0.07678816733639815
1660409880.9836524,-0.46380166956516355,-0.894228745280852,-0.08020228357382386
1660409881.043052,-0.4619827691008739,-0.8975970220994992,-0.09089865300587885
1660409881.2126465,-0.46360780625434883,-0.9032287342307208,-0.08776780236702764
1660409881.2526329,-0.4645105649976693,-0.907505582310955,-0.08293618863586127
1660409881.4424553,-0.4651522303454513,-0.9117944478744386,-0.08140525052046055
1660409881.5224764,-0.4655269680942746,-0.9160501336073,-0.08218653679100263
1660409881.6125352,-0.4714812135519166,-0.9257434881324372,-0.08075340705955636
1660409881.7324567,-0.4706339173565245,-0.9313139562395982,-0.08403906330845001
1660409881.75249,-0.4651076813088455,-0.9368782202119491,-0.08503691009467218
1660409881.9424741,-0.46147116435767543,-0.9398274177057037,-0.0812749861420683
1660409882.0224814,-0.4603332038250458,-0.9435934402279242,-0.07538424501528262
1660409882.1036313,-0.4519374983995334,-0.9493864502537266,-0.06745530314389625
1660409882.2525392,-0.4490407756078833,-0.9497474667333786,-0.06519603651601846
1660409882.2825556,-0.4481713361730301,-0.9512093840316553,-0.06431764901609816
1660409882.4136286,-0.44120406540197143,-0.9526125980285862,-0.054022722525844724
1660409882.612545,-0.4391945060291723,-0.9512936011467709,-0.04820567476152604
1660409882.6135309,-0.4426565354494113,-0.9471584277764329,-0.03497823860787319
